target,predicted
1.0,0.16137907
1.0,0.58439916
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.3150958
1.0,0.34630156
1.0,0.40407264
1.0,0.47469553
1.0,0.52856046
1.0,0.50578266
1.0,0.4550266
1.0,0.3059884
1.0,0.22923528
1.0,0.32494482
1.0,0.26130062
1.0,0.3053298
1.0,0.37730864
1.0,0.45052814
1.0,0.3880755
1.0,0.44519973
1.0,0.45352477
1.0,0.6507285
1.0,0.6998969
1.0,0.7001477
1.0,0.73695546
1.0,0.7847718
1.0,0.70136803
1.0,0.7088148
1.0,0.7088148
1.0,0.7088148
1.0,0.6619445
1.0,0.4892016
1.0,0.39453834
1.0,0.6984524
1.0,0.5031333
1.0,0.5222316
1.0,0.6954004
1.0,0.62219
1.0,0.5144184
1.0,0.6412599
1.0,0.48844784
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.71098155
1.0,0.68932575
1.0,0.35394695
1.0,0.41611603
1.0,0.5808464
1.0,0.55081254
1.0,0.5867801
1.0,0.36403617
1.0,0.5944749
1.0,0.6108276
1.0,0.2122837
1.0,0.132598
1.0,0.7306196
1.0,0.49591497
1.0,0.5414987
1.0,0.45129073
1.0,0.81644285
1.0,0.8101381
1.0,0.8101381
1.0,0.86548233
1.0,0.6576868
1.0,0.5406481
1.0,0.472228
1.0,0.66253704
1.0,0.6542625
1.0,0.8390426
1.0,0.6392385
1.0,0.8254316
1.0,0.7468004
1.0,0.65287346
1.0,0.7601332
1.0,0.7991785
1.0,0.7840624
1.0,0.7840624
1.0,0.7840624
1.0,0.7684363
1.0,0.8488151
1.0,0.52199054
1.0,0.86508393
1.0,0.72316873
1.0,0.6177807
1.0,0.5906119
1.0,0.3506276
1.0,0.37354466
1.0,0.76157784
1.0,0.7847073
1.0,0.7847073
1.0,0.41702256
1.0,0.72807467
1.0,0.72807467
1.0,0.73533595
1.0,0.62896407
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.7841167
1.0,0.3650443
1.0,0.8088069
1.0,0.76042306
1.0,0.8568566
1.0,0.8568566
1.0,0.8568566
1.0,0.82607025
1.0,0.6202928
1.0,0.7743523
1.0,0.7743523
1.0,0.33537936
1.0,0.72706926
1.0,0.5098118
1.0,0.17576572
1.0,0.17576572
1.0,0.17576572
1.0,0.17576572
1.0,0.17576572
1.0,0.17576572
1.0,0.17576572
1.0,0.16501343
1.0,0.17639686
1.0,0.16078351
1.0,0.23709053
1.0,0.22610474
1.0,0.63016653
1.0,0.49009162
1.0,0.46459714
1.0,0.3781857
1.0,0.37394348
1.0,0.5893258
1.0,0.45811272
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.60742944
1.0,0.3168539
1.0,0.4643389
1.0,0.33951688
1.0,0.3438802
1.0,0.33357203
1.0,0.58884
1.0,0.27471438
1.0,0.62313294
1.0,0.52495915
1.0,0.52495915
1.0,0.6151003
1.0,0.6590898
1.0,0.6763836
1.0,0.66082036
1.0,0.45581535
1.0,0.54681635
1.0,0.62003446
1.0,0.644776
1.0,0.41598925
1.0,0.41598925
1.0,0.43778315
1.0,0.32015708
1.0,0.3822155
1.0,0.24200504
1.0,0.6544982
1.0,0.60528
1.0,0.6062723
1.0,0.5328881
1.0,0.16772899
1.0,0.5620544
1.0,0.41853157
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.5744654
1.0,0.42246997
1.0,0.5804359
1.0,0.78825825
1.0,0.6276368
1.0,0.6221199
1.0,0.6221199
1.0,0.6221199
1.0,0.6221199
1.0,0.6221199
1.0,0.6221199
1.0,0.6221199
1.0,0.6221199
1.0,0.6221199
1.0,0.6221199
1.0,0.6252195
1.0,0.5839614
1.0,0.39262423
1.0,0.44986233
1.0,0.58603084
1.0,0.7290299
1.0,0.28413624
1.0,0.37110534
1.0,0.2792503
1.0,0.38670784
1.0,0.52876365
1.0,0.32000437
1.0,0.43980637
1.0,0.30149966
1.0,0.58736295
1.0,0.58736295
1.0,0.58736295
1.0,0.5892288
1.0,0.5815671
1.0,0.32052112
1.0,0.31471372
1.0,0.39521807
1.0,0.36649668
1.0,0.35233223
1.0,0.35804912
1.0,0.71520513
1.0,0.56635535
1.0,0.60374206
1.0,0.3771122
1.0,0.6856841
1.0,0.64243907
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6022823
1.0,0.6113014
1.0,0.66403556
1.0,0.6467912
1.0,0.6467912
1.0,0.6379029
1.0,0.6674101
1.0,0.60643077
1.0,0.54067165
1.0,0.6317543
1.0,0.45303676
1.0,0.4709336
1.0,0.24506024
1.0,0.33299246
1.0,0.36363396
1.0,0.45689505
1.0,0.58789605
1.0,0.58789605
1.0,0.53620106
1.0,0.4419906
1.0,0.5649436
1.0,0.5649436
1.0,0.5649436
1.0,0.5649436
1.0,0.59196025
1.0,0.30137342
1.0,0.39977428
1.0,0.52490395
1.0,0.50478303
1.0,0.17213325
1.0,0.18669248
1.0,0.5743325
1.0,0.31229147
1.0,0.22203226
1.0,0.22203226
1.0,0.43071336
1.0,0.71515155
1.0,0.41879648
1.0,0.5025899
1.0,0.61711425
1.0,0.6644247
1.0,0.54700994
1.0,0.6658394
1.0,0.6189877
1.0,0.70042247
1.0,0.7280873
1.0,0.7205006
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.7518513
1.0,0.78097785
1.0,0.58622706
1.0,0.70452005
1.0,0.70452005
1.0,0.6696624
1.0,0.7673986
1.0,0.7673986
1.0,0.65705
1.0,0.72553915
1.0,0.4995664
1.0,0.5238958
1.0,0.59461343
1.0,0.5219157
1.0,0.4135044
1.0,0.46531022
1.0,0.53587896
1.0,0.7788499
1.0,0.43513638
1.0,0.87919104
1.0,0.56942165
1.0,0.7933015
1.0,0.7176158
1.0,0.678439
1.0,0.5199789
1.0,0.819452
1.0,0.60532075
1.0,0.75971824
1.0,0.8262696
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.85593104
1.0,0.83559656
1.0,0.7580883
1.0,0.88722634
1.0,0.88722634
1.0,0.88722634
1.0,0.68551874
1.0,0.5873695
1.0,0.32838523
1.0,0.84492373
1.0,0.7985976
1.0,0.60612565
1.0,0.80781937
1.0,0.6959069
1.0,0.6951994
1.0,0.4274512
1.0,0.54435563
1.0,0.54435563
1.0,0.34961948
1.0,0.41601697
1.0,0.36273295
1.0,0.71349645
1.0,0.7332373
1.0,0.7640072
1.0,0.7640072
1.0,0.7976992
1.0,0.71717834
1.0,0.72318983
1.0,0.4729383
1.0,0.45637763
1.0,0.47238165
1.0,0.35360575
1.0,0.73560077
1.0,0.5518275
1.0,0.27138573
1.0,0.32355592
1.0,0.23600832
1.0,0.30266637
1.0,0.7640707
1.0,0.7983147
1.0,0.73480684
1.0,0.72213876
1.0,0.5798026
1.0,0.5798026
1.0,0.5798026
1.0,0.5920131
1.0,0.5920131
1.0,0.71273285
1.0,0.6814902
1.0,0.68261254
1.0,0.6396812
1.0,0.4191176
1.0,0.55005
1.0,0.4658072
1.0,0.44152874
1.0,0.43305904
1.0,0.48406398
1.0,0.38212588
1.0,0.42695963
1.0,0.5116519
1.0,0.3988052
1.0,0.3988052
1.0,0.3988052
1.0,0.3988052
1.0,0.3988052
1.0,0.30118242
1.0,0.4373232
1.0,0.35325104
1.0,0.49544072
1.0,0.42227656
1.0,0.44044417
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.46313843
1.0,0.548888
1.0,0.41593423
1.0,0.35860384
1.0,0.23201834
1.0,0.2360453
1.0,0.5206818
1.0,0.54772633
1.0,0.37472546
1.0,0.37472546
1.0,0.64636683
1.0,0.64636683
1.0,0.5623328
1.0,0.563742
1.0,0.5569663
1.0,0.25557476
1.0,0.41485083
1.0,0.51408696
1.0,0.21407436
1.0,0.23076575
1.0,0.32345435
1.0,0.3321152
1.0,0.2850296
1.0,0.29799554
1.0,0.394629
1.0,0.33199084
1.0,0.30156958
1.0,0.40695187
1.0,0.38777286
1.0,0.4080959
1.0,0.23775336
1.0,0.33255556
1.0,0.20033383
1.0,0.19166905
1.0,0.39090383
1.0,0.32592875
1.0,0.41573733
1.0,0.41879326
1.0,0.35484985
1.0,0.24694508
1.0,0.33355898
1.0,0.23006874
1.0,0.24010292
1.0,0.21251771
1.0,0.35155505
1.0,0.8834529
1.0,0.71860176
1.0,0.831211
1.0,0.74476457
1.0,0.6574743
1.0,0.74611235
1.0,0.74611235
1.0,0.74611235
1.0,0.66776425
1.0,0.7510944
1.0,0.68698066
1.0,0.60950863
1.0,0.7262455
1.0,0.5811461
1.0,0.5811461
1.0,0.63416845
1.0,0.85873926
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.87365335
1.0,0.86551094
1.0,0.79838806
1.0,0.8266698
1.0,0.75084776
1.0,0.7884561
1.0,0.74482685
1.0,0.64841604
1.0,0.82992876
1.0,0.86453736
1.0,0.7991801
1.0,0.84015185
1.0,0.9231589
1.0,0.8669115
1.0,0.72297823
1.0,0.74985176
1.0,0.68922186
1.0,0.6361536
1.0,0.363945
1.0,0.38371223
1.0,0.62213343
1.0,0.2265944
1.0,0.60509443
1.0,0.5031706
1.0,0.57606095
1.0,0.23241585
1.0,0.45094332
1.0,0.46423408
1.0,0.49966562
1.0,0.49966562
1.0,0.49966562
1.0,0.32147074
1.0,0.5174811
1.0,0.5174811
1.0,0.25107682
1.0,0.53535515
1.0,0.53535515
1.0,0.5642618
1.0,0.5569233
1.0,0.44682327
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.5808903
1.0,0.55455285
1.0,0.58266574
1.0,0.6836513
1.0,0.5061353
1.0,0.5374683
1.0,0.58253014
1.0,0.50126255
1.0,0.35999468
1.0,0.5285357
1.0,0.5646075
1.0,0.63380754
1.0,0.48756096
1.0,0.48430744
1.0,0.2571965
1.0,0.6635316
1.0,0.5024774
1.0,0.63544714
1.0,0.4384039
1.0,0.559104
1.0,0.5919507
1.0,0.5919507
1.0,0.5610652
1.0,0.56679153
1.0,0.626811
1.0,0.6640239
1.0,0.6425293
1.0,0.6014571
1.0,0.52800435
1.0,0.57068545
1.0,0.57068545
1.0,0.49707943
1.0,0.52693677
1.0,0.5869178
1.0,0.65378916
1.0,0.5623703
1.0,0.59668297
1.0,0.59668297
1.0,0.599219
1.0,0.63792586
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
